,EventDate,SourceTimestamp,DeviceName,AGE_OF_EQUIPMENT,Vibration,Voltage,AirPressure,Current_amps,TARGET_FAILURE,PREDTICTION_PROBABILITY,TARGET_FAILURE_ABOVE_CUTOFF
780,2023-06-09,2023-06-09T16:00:00.000+0000,Benchmill,1524,0.0,0.0,0.0,12.0,0,0.17,0
781,2023-06-09,2023-06-09T16:15:00.000+0000,Benchmill,1524,36.0,114.6,101.33333333333331,8.5,0,0.26,0
782,2023-06-09,2023-06-09T16:30:00.000+0000,Benchmill,1524,35.0,111.0,90.0,9.5,0,0.31,0
783,2023-06-09,2023-06-09T16:45:00.000+0000,Benchmill,1524,35.0,115.0,90.0,8.0,0,0.35,0
784,2023-06-09,2023-06-09T17:00:00.000+0000,Benchmill,1524,32.666666666666664,116.0,116.0,0.0,0,0.22,0
785,2023-06-09,2023-06-09T17:15:00.000+0000,Benchmill,1524,34.666666666666664,112.0,109.5,0.0,0,0.18,0
786,2023-06-09,2023-06-09T17:30:00.000+0000,Benchmill,1524,33.8,113.0,94.0,8.0,0,0.3,0
787,2023-06-09,2023-06-09T17:45:00.000+0000,Benchmill,1524,35.0,115.0,83.0,8.666666666666666,0,0.39,0
788,2023-06-09,2023-06-09T18:00:00.000+0000,Benchmill,1524,0.0,0.0,79.5,0.0,0,0.22,0
789,2023-06-09,2023-06-09T18:15:00.000+0000,Benchmill,1524,0.0,112.66666666666669,90.0,6.0,0,0.13,0
790,2023-06-09,2023-06-09T18:30:00.000+0000,Benchmill,1524,0.0,117.5,62.0,7.333333333333333,0,0.08,0
791,2023-06-09,2023-06-09T18:45:00.000+0000,Benchmill,1524,37.0,115.75,68.5,8.0,0,0.2,0
792,2023-06-09,2023-06-09T19:00:00.000+0000,Benchmill,1524,34.5,114.0,0.0,7.25,0,0.19,0
793,2023-06-09,2023-06-09T19:15:00.000+0000,Benchmill,1524,0.0,115.0,106.25,0.0,0,0.16,0
794,2023-06-09,2023-06-09T19:30:00.000+0000,Benchmill,1524,0.0,117.0,0.0,0.0,0,0.19,0
795,2023-06-09,2023-06-09T19:45:00.000+0000,Benchmill,1524,35.0,112.4,73.2,8.0,0,0.24,0
796,2023-06-09,2023-06-09T20:00:00.000+0000,Benchmill,1524,32.0,113.0,80.25,0.0,0,0.37,0
797,2023-06-09,2023-06-09T20:15:00.000+0000,Benchmill,1524,0.0,112.75,98.66666666666669,6.5,0,0.16,0
798,2023-06-09,2023-06-09T20:30:00.000+0000,Benchmill,1524,36.5,115.0,87.25,7.8,0,0.38,0
799,2023-06-09,2023-06-09T20:45:00.000+0000,Benchmill,1524,36.66666666666666,112.0,90.0,8.166666666666666,1,0.59,1
800,2023-06-09,2023-06-09T21:00:00.000+0000,Benchmill,1524,35.0,115.0,0.0,0.0,0,0.14,0
801,2023-06-09,2023-06-09T21:15:00.000+0000,Benchmill,1524,0.0,117.0,0.0,6.0,0,0.07,0
802,2023-06-09,2023-06-09T21:30:00.000+0000,Benchmill,1524,0.0,116.0,82.0,8.0,0,0.16,0
803,2023-06-09,2023-06-09T21:45:00.000+0000,Benchmill,1524,35.0,114.0,84.33333333333333,8.0,0,0.4,0
804,2023-06-09,2023-06-09T22:00:00.000+0000,Benchmill,1524,38.5,0.0,0.0,6.0,0,0.31,0
805,2023-06-09,2023-06-09T22:15:00.000+0000,Benchmill,1524,0.0,113.5,0.0,7.5,0,0.11,0
806,2023-06-12,2023-06-12T00:30:00.000+0000,Benchmill,1527,36.5,116.33333333333331,57.25,7.0,0,0.16,0
807,2023-06-12,2023-06-12T00:45:00.000+0000,Benchmill,1527,35.0,118.0,57.25,9.0,0,0.15,0
808,2023-06-12,2023-06-12T01:00:00.000+0000,Benchmill,1527,0.0,116.0,0.0,9.0,0,0.16,0
809,2023-06-12,2023-06-12T01:15:00.000+0000,Benchmill,1527,35.333333333333336,112.66666666666669,69.5,0.0,0,0.21,0
810,2023-06-12,2023-06-12T01:30:00.000+0000,Benchmill,1527,33.25,115.33333333333331,72.66666666666667,8.0,0,0.11,0
811,2023-06-12,2023-06-12T01:45:00.000+0000,Benchmill,1527,38.5,118.0,44.0,0.0,0,0.11,0
812,2023-06-12,2023-06-12T02:00:00.000+0000,Benchmill,1527,30.0,117.0,87.0,0.0,0,0.3,0
813,2023-06-12,2023-06-12T02:15:00.000+0000,Benchmill,1527,35.0,114.66666666666669,90.0,6.5,0,0.28,0
814,2023-06-12,2023-06-12T02:30:00.000+0000,Benchmill,1527,33.2,112.6,100.0,8.833333333333334,0,0.34,0
815,2023-06-12,2023-06-12T02:45:00.000+0000,Benchmill,1527,38.0,0.0,74.33333333333333,7.0,0,0.4,0
816,2023-06-12,2023-06-12T03:00:00.000+0000,Benchmill,1527,35.25,113.88888888888889,90.0,8.0,0,0.37,0
817,2023-06-12,2023-06-12T03:15:00.000+0000,Benchmill,1527,35.0,113.5,89.66666666666667,0.0,0,0.24,0
818,2023-06-13,2023-06-13T11:30:00.000+0000,Benchmill,1528,35.75,116.33333333333331,99.0,6.6,0,0.19,0
819,2023-06-13,2023-06-13T11:45:00.000+0000,Benchmill,1528,33.0,117.0,83.0,7.0,0,0.12,0
820,2023-06-14,2023-06-14T14:00:00.000+0000,Benchmill,1529,36.85714285714285,117.0,0.0,6.666666666666667,0,0.12,0
821,2023-06-13,2023-06-13T12:00:00.000+0000,Benchmill,1528,35.666666666666664,0.0,103.0,6.0,0,0.33,0
822,2023-06-13,2023-06-13T12:15:00.000+0000,Benchmill,1528,35.2,116.0,0.0,0.0,0,0.14,0
823,2023-06-13,2023-06-13T12:30:00.000+0000,Benchmill,1528,35.0,117.25,79.5,7.0,0,0.12,0
824,2023-06-13,2023-06-13T12:45:00.000+0000,Benchmill,1528,36.0,111.0,90.0,0.0,0,0.29,0
825,2023-06-13,2023-06-13T13:00:00.000+0000,Benchmill,1528,0.0,115.0,0.0,7.8,0,0.11,0
826,2023-06-13,2023-06-13T13:15:00.000+0000,Benchmill,1528,0.0,117.0,0.0,7.8,0,0.12,0
827,2023-06-13,2023-06-13T13:30:00.000+0000,Benchmill,1528,34.8,116.33333333333331,101.83333333333331,8.0,0,0.18,0
828,2023-06-13,2023-06-13T13:45:00.000+0000,Benchmill,1528,33.5,0.0,105.5,7.75,0,0.25,0
829,2023-06-13,2023-06-13T14:00:00.000+0000,Benchmill,1528,35.333333333333336,114.0,90.0,8.0,0,0.36,0
830,2023-06-13,2023-06-13T14:15:00.000+0000,Benchmill,1528,34.0,113.0,92.75,10.0,0,0.16,0
831,2023-06-13,2023-06-13T14:30:00.000+0000,Benchmill,1528,35.0,115.0,90.0,6.0,0,0.25,0
832,2023-06-13,2023-06-13T14:45:00.000+0000,Benchmill,1528,0.0,0.0,0.0,5.75,0,0.18,0
833,2023-06-14,2023-06-14T07:30:00.000+0000,Benchmill,1529,35.0,116.2,99.5,6.333333333333333,0,0.19,0
834,2023-06-14,2023-06-14T07:45:00.000+0000,Benchmill,1529,36.0,113.66666666666669,90.0,10.0,0,0.19,0
835,2023-06-13,2023-06-13T15:00:00.000+0000,Benchmill,1528,37.0,0.0,78.0,9.6,0,0.29,0
836,2023-06-14,2023-06-14T08:00:00.000+0000,Benchmill,1529,33.0,118.0,0.0,0.0,0,0.16,0
837,2023-06-13,2023-06-13T15:15:00.000+0000,Benchmill,1528,35.5,0.0,90.0,0.0,0,0.31,0
838,2023-06-14,2023-06-14T08:15:00.000+0000,Benchmill,1529,36.66666666666666,115.0,94.5,6.666666666666667,0,0.32,0
839,2023-06-13,2023-06-13T15:30:00.000+0000,Benchmill,1528,37.0,115.0,90.0,6.5,0,0.29,0
840,2023-06-14,2023-06-14T08:30:00.000+0000,Benchmill,1529,35.0,115.0,58.5,8.0,0,0.23,0
841,2023-06-13,2023-06-13T15:45:00.000+0000,Benchmill,1528,36.333333333333336,115.5,96.0,8.0,0,0.25,0
842,2023-06-14,2023-06-14T08:45:00.000+0000,Benchmill,1529,0.0,0.0,90.0,7.5,0,0.09,0
843,2023-06-13,2023-06-13T16:15:00.000+0000,Benchmill,1528,33.0,116.6,90.0,8.0,0,0.25,0
844,2023-06-14,2023-06-14T09:00:00.000+0000,Benchmill,1529,0.0,116.0,0.0,0.0,0,0.19,0
845,2023-06-13,2023-06-13T16:30:00.000+0000,Benchmill,1528,35.0,113.0,90.0,8.0,0,0.41,1
846,2023-06-14,2023-06-14T09:15:00.000+0000,Benchmill,1529,0.0,115.0,79.5,0.0,0,0.14,0
847,2023-06-13,2023-06-13T16:45:00.000+0000,Benchmill,1528,35.0,115.0,0.0,8.0,0,0.17,0
848,2023-06-14,2023-06-14T09:30:00.000+0000,Benchmill,1529,35.0,115.0,109.5,6.0,0,0.19,0
849,2023-06-13,2023-06-13T17:00:00.000+0000,Benchmill,1528,0.0,112.0,71.5,0.0,0,0.14,0
850,2023-06-14,2023-06-14T09:45:00.000+0000,Benchmill,1529,0.0,113.5,84.0,6.5,0,0.12,0
851,2023-06-13,2023-06-13T17:15:00.000+0000,Benchmill,1528,35.5,0.0,95.0,8.5,0,0.21,0
852,2023-06-14,2023-06-14T10:00:00.000+0000,Benchmill,1529,0.0,115.4,0.0,0.0,0,0.19,0
853,2023-06-13,2023-06-13T17:30:00.000+0000,Benchmill,1528,35.0,115.0,65.42857142857143,6.5,0,0.31,0
854,2023-06-14,2023-06-14T10:15:00.000+0000,Benchmill,1529,34.0,115.0,90.0,7.0,0,0.22,0
855,2023-06-13,2023-06-13T17:45:00.000+0000,Benchmill,1528,33.0,0.0,81.5,8.0,0,0.18,0
856,2023-06-14,2023-06-14T10:30:00.000+0000,Benchmill,1529,36.0,118.33333333333331,74.0,8.666666666666666,0,0.21,0
857,2023-06-14,2023-06-14T10:45:00.000+0000,Benchmill,1529,34.0,114.0,0.0,7.25,0,0.2,0
858,2023-06-14,2023-06-14T11:00:00.000+0000,Benchmill,1529,35.666666666666664,0.0,0.0,5.5,0,0.27,0
859,2023-06-14,2023-06-14T14:15:00.000+0000,Benchmill,1529,34.666666666666664,115.0,107.0,6.0,0,0.19,0
860,2023-06-14,2023-06-14T11:15:00.000+0000,Benchmill,1529,0.0,112.75,0.0,6.666666666666667,0,0.12,0
861,2023-06-14,2023-06-14T14:30:00.000+0000,Benchmill,1529,35.0,113.75,79.8,7.833333333333333,0,0.28,0
862,2023-06-14,2023-06-14T11:30:00.000+0000,Benchmill,1529,36.8,115.0,74.0,8.6,0,0.27,0
863,2023-06-14,2023-06-14T14:45:00.000+0000,Benchmill,1529,34.333333333333336,115.0,81.5,9.5,0,0.22,0
864,2023-06-14,2023-06-14T11:45:00.000+0000,Benchmill,1529,35.0,118.0,90.66666666666669,0.0,0,0.25,0
865,2023-06-14,2023-06-14T15:00:00.000+0000,Benchmill,1529,35.0,0.0,62.0,10.4,0,0.27,0
866,2023-06-14,2023-06-14T12:00:00.000+0000,Benchmill,1529,32.666666666666664,0.0,0.0,10.5,0,0.24,0
867,2023-06-14,2023-06-14T15:15:00.000+0000,Benchmill,1529,36.5,0.0,107.66666666666669,0.0,0,0.28,0
868,2023-06-14,2023-06-14T12:15:00.000+0000,Benchmill,1529,35.0,114.6,85.0,7.5,0,0.27,0
869,2023-06-14,2023-06-14T15:30:00.000+0000,Benchmill,1529,35.8,112.66666666666669,90.0,6.666666666666667,0,0.38,0
870,2023-06-14,2023-06-14T12:30:00.000+0000,Benchmill,1529,36.5,115.2,95.0,8.428571428571429,0,0.29,0
871,2023-06-14,2023-06-14T12:45:00.000+0000,Benchmill,1529,35.0,0.0,108.0,6.6,0,0.17,0
872,2023-06-14,2023-06-14T15:45:00.000+0000,Benchmill,1529,35.8,116.0,71.0,6.666666666666667,0,0.19,0
873,2023-06-14,2023-06-14T13:00:00.000+0000,Benchmill,1529,33.5,115.6,116.0,7.333333333333333,0,0.16,0
874,2023-06-14,2023-06-14T16:15:00.000+0000,Benchmill,1529,35.0,115.66666666666669,81.75,8.6,0,0.31,0
875,2023-06-14,2023-06-14T13:15:00.000+0000,Benchmill,1529,35.5,0.0,90.0,8.0,0,0.2,0
876,2023-06-14,2023-06-14T13:30:00.000+0000,Benchmill,1529,35.0,112.0,91.0,8.0,0,0.45,1
877,2023-06-14,2023-06-14T16:30:00.000+0000,Benchmill,1529,37.0,115.0,90.0,8.0,0,0.38,0
878,2023-06-14,2023-06-14T16:45:00.000+0000,Benchmill,1529,36.75,114.33333333333331,90.0,8.8,0,0.44,1
879,2023-06-14,2023-06-14T17:00:00.000+0000,Benchmill,1529,0.0,118.0,70.0,8.333333333333334,0,0.22,0
880,2023-06-14,2023-06-14T17:15:00.000+0000,Benchmill,1529,0.0,0.0,85.66666666666667,7.8,0,0.08,0
881,2023-06-14,2023-06-14T17:30:00.000+0000,Benchmill,1529,37.5,115.0,105.33333333333331,8.75,0,0.17,0
882,2023-06-14,2023-06-14T17:45:00.000+0000,Benchmill,1529,37.5,0.0,98.66666666666669,6.0,0,0.45,1
883,2023-06-14,2023-06-14T18:00:00.000+0000,Benchmill,1529,36.25,115.5,61.5,9.0,0,0.16,0
884,2023-06-14,2023-06-14T18:15:00.000+0000,Benchmill,1529,0.0,115.0,79.5,0.0,0,0.14,0
885,2023-06-14,2023-06-14T18:30:00.000+0000,Benchmill,1529,32.5,115.0,90.0,8.0,0,0.5,1
886,2023-06-14,2023-06-14T18:45:00.000+0000,Benchmill,1529,35.0,112.0,90.0,9.0,1,0.52,1
887,2023-06-14,2023-06-14T19:00:00.000+0000,Benchmill,1529,36.5,117.0,90.0,8.0,0,0.29,0
888,2023-06-14,2023-06-14T19:15:00.000+0000,Benchmill,1529,35.0,112.0,93.6,6.5,0,0.32,0
889,2023-06-14,2023-06-14T19:30:00.000+0000,Benchmill,1529,37.333333333333336,116.66666666666669,90.0,8.0,0,0.29,0
890,2023-06-14,2023-06-14T19:45:00.000+0000,Benchmill,1529,0.0,114.66666666666669,0.0,0.0,0,0.2,0
891,2023-06-15,2023-06-15T08:45:00.000+0000,Benchmill,1530,35.0,116.75,60.0,8.0,0,0.17,0
892,2023-06-15,2023-06-15T09:00:00.000+0000,Benchmill,1530,36.66666666666666,114.0,0.0,0.0,0,0.09,0
893,2023-06-15,2023-06-15T09:15:00.000+0000,Benchmill,1530,35.5,115.0,68.0,8.166666666666666,0,0.2,0
894,2023-06-15,2023-06-15T09:30:00.000+0000,Benchmill,1530,37.0,113.0,85.75,8.0,0,0.44,1
895,2023-06-15,2023-06-15T09:45:00.000+0000,Benchmill,1530,32.833333333333336,112.0,103.0,8.0,0,0.4,0
896,2023-06-15,2023-06-15T10:00:00.000+0000,Benchmill,1530,34.5,114.5,71.0,5.5,0,0.27,0
897,2023-06-12,2023-06-12T22:00:00.000+0000,Benchmill,1527,0.0,112.0,90.0,0.0,0,0.17,0
898,2023-06-12,2023-06-12T22:15:00.000+0000,Benchmill,1527,0.0,112.5,0.0,8.5,0,0.14,0
899,2023-06-12,2023-06-12T22:30:00.000+0000,Benchmill,1527,33.25,115.0,104.66666666666669,9.0,0,0.28,0
900,2023-06-15,2023-06-15T02:15:00.000+0000,Benchmill,1530,0.0,113.75,90.0,7.4,0,0.13,0
901,2023-06-15,2023-06-15T02:30:00.000+0000,Benchmill,1530,35.333333333333336,115.0,97.75,7.25,0,0.26,0
902,2023-06-15,2023-06-15T02:45:00.000+0000,Benchmill,1530,34.4,117.0,71.0,8.0,0,0.13,0
903,2023-06-15,2023-06-15T03:00:00.000+0000,Benchmill,1530,0.0,111.0,96.0,8.75,0,0.12,0
904,2023-06-15,2023-06-15T03:15:00.000+0000,Benchmill,1530,35.666666666666664,115.0,93.66666666666669,0.0,0,0.22,0
905,2023-06-15,2023-06-15T03:30:00.000+0000,Benchmill,1530,33.6,114.0,115.0,9.666666666666666,0,0.15,0
906,2023-06-15,2023-06-15T03:45:00.000+0000,Benchmill,1530,34.5,0.0,0.0,7.0,0,0.19,0
907,2023-06-15,2023-06-15T04:00:00.000+0000,Benchmill,1530,33.5,115.0,90.0,0.0,0,0.2,0
908,2023-06-15,2023-06-15T04:15:00.000+0000,Benchmill,1530,0.0,115.5,101.66666666666669,8.5,0,0.15,0
909,2023-06-15,2023-06-15T04:30:00.000+0000,Benchmill,1530,34.75,115.0,90.0,8.333333333333334,0,0.37,0
910,2023-06-15,2023-06-15T04:45:00.000+0000,Benchmill,1530,37.0,0.0,112.5,10.5,0,0.17,0
911,2023-06-15,2023-06-15T05:00:00.000+0000,Benchmill,1530,35.0,0.0,85.0,5.5,0,0.19,0
912,2023-06-15,2023-06-15T05:15:00.000+0000,Benchmill,1530,0.0,115.33333333333331,0.0,0.0,0,0.19,0
913,2023-06-15,2023-06-15T05:30:00.000+0000,Benchmill,1530,34.8,115.0,90.0,6.25,0,0.24,0
914,2023-06-15,2023-06-15T05:45:00.000+0000,Benchmill,1530,36.0,113.8,0.0,8.666666666666666,0,0.19,0
915,2023-06-15,2023-06-15T06:00:00.000+0000,Benchmill,1530,33.0,116.5,101.5,0.0,0,0.21,0
916,2023-06-15,2023-06-15T06:15:00.000+0000,Benchmill,1530,39.0,0.0,116.5,10.5,0,0.17,0
917,2023-06-15,2023-06-15T06:30:00.000+0000,Benchmill,1530,35.0,114.33333333333331,90.0,6.8,0,0.31,0
918,2023-06-15,2023-06-15T06:45:00.000+0000,Benchmill,1530,0.0,0.0,91.25,5.0,0,0.16,0
919,2023-06-15,2023-06-15T07:00:00.000+0000,Benchmill,1530,0.0,0.0,70.66666666666667,8.0,0,0.12,0
920,2023-06-15,2023-06-15T07:15:00.000+0000,Benchmill,1530,35.0,113.0,107.5,7.0,0,0.21,0
921,2023-06-15,2023-06-15T07:30:00.000+0000,Benchmill,1530,37.0,115.0,74.0,7.25,0,0.24,0
922,2023-06-15,2023-06-15T07:45:00.000+0000,Benchmill,1530,36.5,113.5,96.5,0.0,0,0.22,0
923,2023-06-15,2023-06-15T08:15:00.000+0000,Benchmill,1530,36.0,115.0,82.0,8.0,0,0.35,0
924,2023-06-15,2023-06-15T08:30:00.000+0000,Benchmill,1530,34.2,115.0,90.0,7.75,0,0.29,0
925,2023-06-15,2023-06-15T21:15:00.000+0000,Benchmill,1530,0.0,0.0,65.5,10.0,0,0.1,0
926,2023-06-14,2023-06-14T00:15:00.000+0000,Benchmill,1529,34.75,115.0,91.6,7.75,0,0.29,0
927,2023-06-15,2023-06-15T21:30:00.000+0000,Benchmill,1530,35.0,115.14285714285714,47.333333333333336,7.5,0,0.17,0
928,2023-06-14,2023-06-14T00:30:00.000+0000,Benchmill,1529,34.75,115.2,90.0,9.166666666666666,0,0.27,0
929,2023-06-15,2023-06-15T21:45:00.000+0000,Benchmill,1530,35.75,111.5,0.0,7.4,0,0.28,0
930,2023-06-15,2023-06-15T22:00:00.000+0000,Benchmill,1530,35.0,115.0,92.0,8.0,0,0.34,0
931,2023-06-15,2023-06-15T22:15:00.000+0000,Benchmill,1530,0.0,116.5,71.5,8.0,0,0.08,0
932,2023-06-15,2023-06-15T22:30:00.000+0000,Benchmill,1530,33.333333333333336,114.0,92.75,8.0,0,0.29,0
933,2023-06-15,2023-06-15T22:45:00.000+0000,Benchmill,1530,35.0,113.5,105.0,0.0,0,0.19,0
934,2023-06-15,2023-06-15T23:00:00.000+0000,Benchmill,1530,0.0,0.0,80.5,5.5,0,0.14,0
935,2023-06-15,2023-06-15T23:15:00.000+0000,Benchmill,1530,36.25,113.5,0.0,0.0,0,0.1,0
936,2023-06-15,2023-06-15T23:30:00.000+0000,Benchmill,1530,35.0,113.6,99.33333333333331,8.166666666666666,0,0.27,0
937,2023-06-15,2023-06-15T23:45:00.000+0000,Benchmill,1530,35.0,115.0,90.0,7.333333333333333,0,0.25,0
938,2023-06-16,2023-06-16T00:15:00.000+0000,Benchmill,1531,35.0,115.0,99.0,7.75,0,0.23,0
939,2023-06-16,2023-06-16T00:30:00.000+0000,Benchmill,1531,35.0,115.0,105.5,9.6,0,0.09,0
940,2023-06-16,2023-06-16T00:45:00.000+0000,Benchmill,1531,33.333333333333336,108.0,84.66666666666667,6.333333333333333,0,0.39,0
941,2023-06-16,2023-06-16T01:00:00.000+0000,Benchmill,1531,36.0,116.66666666666669,70.8,0.0,0,0.22,0
942,2023-06-16,2023-06-16T01:15:00.000+0000,Benchmill,1531,35.0,115.4,82.0,10.666666666666666,0,0.19,0
943,2023-06-16,2023-06-16T01:30:00.000+0000,Benchmill,1531,33.25,112.66666666666669,94.66666666666669,8.0,0,0.27,0
944,2023-06-16,2023-06-16T01:45:00.000+0000,Benchmill,1531,35.0,0.0,103.33333333333331,5.5,0,0.2,0
945,2023-06-16,2023-06-16T02:00:00.000+0000,Benchmill,1531,36.5,115.5,81.5,0.0,0,0.22,0
946,2023-06-16,2023-06-16T02:15:00.000+0000,Benchmill,1531,35.0,0.0,0.0,0.0,0,0.13,0
947,2023-06-16,2023-06-16T02:30:00.000+0000,Benchmill,1531,35.0,115.0,94.33333333333331,9.0,0,0.3,0
948,2023-06-16,2023-06-16T02:45:00.000+0000,Benchmill,1531,36.0,112.5,67.5,8.0,0,0.3,0
949,2023-06-16,2023-06-16T03:00:00.000+0000,Benchmill,1531,38.25,114.0,63.5,0.0,0,0.17,0
950,2023-06-16,2023-06-16T03:15:00.000+0000,Benchmill,1531,0.0,115.0,0.0,0.0,0,0.2,0
951,2023-06-16,2023-06-16T03:30:00.000+0000,Benchmill,1531,36.25,115.0,90.0,7.333333333333333,0,0.32,0
952,2023-06-14,2023-06-14T00:45:00.000+0000,Benchmill,1529,0.0,117.5,0.0,7.0,0,0.11,0
953,2023-06-14,2023-06-14T01:00:00.000+0000,Benchmill,1529,35.5,114.5,79.5,8.5,0,0.35,0
954,2023-06-14,2023-06-14T01:15:00.000+0000,Benchmill,1529,36.0,0.0,0.0,8.0,0,0.18,0
955,2023-06-14,2023-06-14T02:30:00.000+0000,Benchmill,1529,34.75,114.4,90.0,8.0,0,0.33,0
956,2023-06-14,2023-06-14T02:45:00.000+0000,Benchmill,1529,36.0,113.75,81.0,5.0,0,0.26,0
957,2023-06-14,2023-06-14T03:00:00.000+0000,Benchmill,1529,32.25,115.75,105.0,8.0,0,0.33,0
958,2023-06-14,2023-06-14T03:15:00.000+0000,Benchmill,1529,0.0,112.5,91.5,0.0,0,0.16,0
959,2023-06-14,2023-06-14T03:30:00.000+0000,Benchmill,1529,34.666666666666664,115.0,74.8,8.0,0,0.2,0
960,2023-06-14,2023-06-14T03:45:00.000+0000,Benchmill,1529,0.0,114.75,0.0,9.0,0,0.14,0
961,2023-06-13,2023-06-13T19:45:00.000+0000,Benchmill,1528,0.0,113.25,86.0,8.666666666666666,0,0.1,0
962,2023-06-13,2023-06-13T20:00:00.000+0000,Benchmill,1528,33.5,116.0,74.5,6.75,0,0.16,0
963,2023-06-13,2023-06-13T20:15:00.000+0000,Benchmill,1528,0.0,115.5,90.0,0.0,0,0.19,0
964,2023-06-13,2023-06-13T20:30:00.000+0000,Benchmill,1528,35.0,115.0,90.66666666666669,6.666666666666667,0,0.34,0
965,2023-06-13,2023-06-13T20:45:00.000+0000,Benchmill,1528,36.0,116.5,84.6,8.5,0,0.28,0
966,2023-06-13,2023-06-13T21:00:00.000+0000,Benchmill,1528,37.0,116.33333333333331,87.25,7.5,0,0.27,0
967,2023-06-13,2023-06-13T21:15:00.000+0000,Benchmill,1528,36.75,113.8,85.5,9.666666666666666,0,0.23,0
968,2023-06-13,2023-06-13T21:30:00.000+0000,Benchmill,1528,35.666666666666664,114.33333333333331,83.85714285714286,8.0,0,0.38,0
969,2023-06-13,2023-06-13T21:45:00.000+0000,Benchmill,1528,34.5,0.0,111.5,5.0,0,0.23,0
970,2023-06-13,2023-06-13T22:00:00.000+0000,Benchmill,1528,0.0,114.0,90.0,7.333333333333333,0,0.13,0
971,2023-06-13,2023-06-13T22:15:00.000+0000,Benchmill,1528,36.25,117.5,0.0,7.5,0,0.14,0
972,2023-06-13,2023-06-13T22:30:00.000+0000,Benchmill,1528,33.333333333333336,118.0,90.0,8.333333333333334,0,0.17,0
973,2023-06-13,2023-06-13T22:45:00.000+0000,Benchmill,1528,36.5,115.6,0.0,8.25,0,0.15,0
974,2023-06-13,2023-06-13T23:00:00.000+0000,Benchmill,1528,36.0,115.0,60.0,0.0,0,0.14,0
975,2023-06-13,2023-06-13T23:15:00.000+0000,Benchmill,1528,37.5,115.66666666666669,73.0,7.75,0,0.26,0
976,2023-06-13,2023-06-13T23:30:00.000+0000,Benchmill,1528,34.333333333333336,115.0,79.8,8.0,0,0.22,0
977,2023-06-13,2023-06-13T23:45:00.000+0000,Benchmill,1528,32.0,0.0,108.0,5.5,0,0.26,0
978,2023-06-15,2023-06-15T14:45:00.000+0000,Benchmill,1530,0.0,0.0,72.33333333333333,8.5,0,0.1,0
979,2023-06-15,2023-06-15T15:00:00.000+0000,Benchmill,1530,0.0,0.0,104.5,0.0,0,0.22,0
980,2023-06-15,2023-06-15T15:15:00.000+0000,Benchmill,1530,38.0,0.0,0.0,5.0,0,0.3,0
981,2023-06-15,2023-06-15T15:30:00.000+0000,Benchmill,1530,33.5,113.0,82.66666666666667,9.2,0,0.24,0
982,2023-06-15,2023-06-15T15:45:00.000+0000,Benchmill,1530,34.0,111.5,84.5,0.0,0,0.3,0
983,2023-06-15,2023-06-15T16:15:00.000+0000,Benchmill,1530,34.0,115.33333333333331,84.0,8.0,0,0.26,0
984,2023-06-15,2023-06-15T16:30:00.000+0000,Benchmill,1530,33.25,114.25,90.0,7.571428571428571,0,0.25,0
985,2023-06-15,2023-06-15T16:45:00.000+0000,Benchmill,1530,0.0,115.0,90.0,5.5,0,0.14,0
986,2023-06-15,2023-06-15T17:00:00.000+0000,Benchmill,1530,37.0,113.0,84.75,6.5,0,0.32,0
987,2023-06-15,2023-06-15T17:15:00.000+0000,Benchmill,1530,35.0,116.5,90.0,8.0,0,0.25,0
988,2023-06-15,2023-06-15T17:30:00.000+0000,Benchmill,1530,36.66666666666666,114.33333333333331,81.66666666666667,8.0,0,0.42,1
989,2023-06-15,2023-06-15T17:45:00.000+0000,Benchmill,1530,32.5,114.75,74.5,9.5,0,0.28,0
990,2023-06-15,2023-06-15T18:00:00.000+0000,Benchmill,1530,36.66666666666666,0.0,0.0,9.0,0,0.26,0
991,2023-06-15,2023-06-15T18:15:00.000+0000,Benchmill,1530,0.0,116.0,77.5,5.0,0,0.09,0
992,2023-06-15,2023-06-15T18:30:00.000+0000,Benchmill,1530,36.333333333333336,115.66666666666669,90.0,7.0,0,0.29,0
993,2023-06-15,2023-06-15T18:45:00.000+0000,Benchmill,1530,36.333333333333336,113.5,116.0,9.0,0,0.21,0
994,2023-06-15,2023-06-15T19:00:00.000+0000,Benchmill,1530,32.5,115.0,92.5,0.0,0,0.25,0
995,2023-06-15,2023-06-15T19:15:00.000+0000,Benchmill,1530,35.0,117.0,89.0,6.0,0,0.18,0
996,2023-06-15,2023-06-15T19:30:00.000+0000,Benchmill,1530,34.0,115.0,90.0,7.333333333333333,0,0.23,0
997,2023-06-15,2023-06-15T19:45:00.000+0000,Benchmill,1530,34.0,117.0,88.5,9.666666666666666,0,0.2,0
998,2023-06-15,2023-06-15T20:00:00.000+0000,Benchmill,1530,33.5,116.6,90.0,10.25,0,0.17,0
999,2023-06-15,2023-06-15T20:15:00.000+0000,Benchmill,1530,37.0,116.66666666666669,97.0,9.0,0,0.24,0
1000,2023-06-15,2023-06-15T20:30:00.000+0000,Benchmill,1530,33.0,115.0,97.16666666666669,6.6,0,0.31,0
1001,2023-06-15,2023-06-15T20:45:00.000+0000,Benchmill,1530,0.0,0.0,95.8,7.666666666666667,0,0.1,0
1002,2023-06-15,2023-06-15T21:00:00.000+0000,Benchmill,1530,32.5,114.66666666666669,91.66666666666669,0.0,0,0.25,0
